daily_time_spent_on_site,age,area_of_income,daily_internet_usage,gender
37.05,39,49742.83,142.81,1
70.03,26,64264.25,227.72,1
81.37,26,53049.44,156.48,1
46.2,37,51315.38,119.3,0
68.72,27,66861.67,225.97,0
79.71,34,69456.83,211.65,1
58.6,50,45400.5,113.7,0
77.05,34,65756.36,236.08,0
57.11,22,59677.64,207.17,1
69.17,40,66193.81,123.62,0
46.08,30,66784.81,164.63,1
71.86,32,51633.34,116.53,0
42.6,55,55121.65,168.29,0
47.51,51,53700.57,130.41,1
43.97,36,68863.95,156.97,1
46.66,45,49101.67,118.16,0
64.75,36,63001.03,117.66,0
87.35,35,58114.3,158.29,1
85.77,27,52261.73,191.78,1
43.67,53,46004.31,143.79,1
46.37,52,32847.53,144.27,0
72.92,29,69428.73,217.1,1
68.01,25,68357.96,188.32,1
79.6,28,56570.06,227.37,1
57.64,57,45580.92,133.81,1
80.99,26,35521.88,207.53,1
60.72,44,42995.8,105.69,0
35.25,50,47051.02,194.44,0
41.28,50,50960.08,140.39,0
79.16,32,69562.46,202.9,1
62.79,36,18368.57,231.87,1
48.53,28,38067.08,134.14,1
52.67,44,14775.5,191.26,0
49.58,26,56791.75,231.94,0
62.26,26,70203.74,202.77,0
56.99,40,37713.23,108.15,0
88.85,40,58363.12,213.96,0
85.84,34,64654.66,192.93,1
55.6,44,65953.76,124.38,1
39.96,45,59610.81,146.13,1
82.95,39,69805.7,201.29,0
44.78,45,63363.04,137.24,1
40.15,38,38745.29,134.88,1
75.83,24,58019.64,162.44,0
78.37,24,55015.08,207.27,0
84.53,27,40763.13,168.34,0
51.68,49,51067.54,258.62,0
61.88,42,60223.52,112.19,1
53.68,47,56180.93,115.26,1
36.37,40,47338.94,144.53,1
76.24,40,75524.78,198.32,1
68.82,20,38609.2,205.64,1
81.05,34,54045.39,245.5,0
33.52,43,42191.61,165.56,0
62.42,38,74445.18,143.94,0
63.24,53,65229.13,235.78,1
52.84,51,38641.2,121.57,1
73.46,28,65653.47,222.75,1
38.52,38,42581.23,137.28,1
77.31,32,62792.43,238.1,0
78.68,29,66225.72,208.05,0
72.19,32,61067.58,250.32,1
67.39,44,51257.26,107.19,0
69.11,42,73608.99,231.48,1
79.36,34,57260.41,245.78,1
83.16,41,70185.06,194.95,0
66.77,25,58847.07,141.13,0
50.48,50,20592.99,162.43,0
35.34,45,46693.76,152.86,0
56.89,37,37334.78,109.29,1
62.26,53,56770.79,125.45,1
68.25,33,76480.16,198.86,1
49.35,49,44304.13,119.86,0
67.71,25,63430.33,225.76,1
77.29,27,66265.34,201.24,1
76.65,31,61117.5,238.43,0
65.59,47,28265.81,121.81,0
47.23,43,73538.09,210.87,1
88.72,32,43870.51,211.87,1
68.61,57,61770.34,150.29,0
71.05,20,49544.41,204.22,1
58.95,55,56242.7,131.29,1
75.94,27,53042.51,236.96,1
60.75,42,69775.75,247.05,1
56.7,48,62784.85,123.13,0
73.84,31,42042.95,121.05,0
44.57,31,38349.78,133.17,1
85.61,27,47708.42,183.43,0
63.26,29,54787.37,120.46,1
68.1,40,74903.41,227.73,1
83.89,28,60188.38,180.88,1
89.0,37,52079.18,222.26,1
66.26,47,14548.06,179.04,1
69.88,20,55642.32,183.82,1
37.87,52,56394.82,188.56,1
55.74,37,26130.93,124.34,1
86.53,46,46500.11,233.36,0
44.13,40,33601.84,128.48,1
73.04,37,73687.5,221.79,1
46.61,52,27241.11,156.99,0
68.68,34,77220.42,187.03,1
80.94,36,60803.0,239.94,0
45.53,29,56129.89,141.58,0
74.32,33,62060.11,128.17,0
68.88,37,78119.5,179.58,0
55.2,39,76560.59,159.46,1
86.78,30,54952.42,170.13,1
63.8,38,36037.33,108.7,1
83.71,45,64564.07,220.48,1
50.63,50,25767.16,142.23,0
72.45,29,72325.91,195.36,1
42.94,37,56681.65,130.4,1
43.6,38,20856.54,170.49,0
56.14,38,32689.04,113.53,1
78.6,46,41768.13,254.59,1
70.79,31,74535.94,184.1,0
77.8,57,43708.88,152.94,0
78.11,27,63296.87,209.25,1
76.87,36,72948.76,212.59,0
72.94,31,74159.69,190.84,0
61.57,53,35253.98,125.94,1
73.1,28,57014.84,242.37,0
35.65,40,31265.75,172.58,1
39.85,38,31343.39,145.96,0
44.96,50,52802.0,132.71,1
82.58,38,65496.78,225.23,1
75.15,22,52011.0,212.87,1
65.53,19,51049.47,190.17,1
67.58,41,65044.59,255.61,1
84.81,32,43299.63,233.93,1
76.87,27,54774.77,235.35,1
67.51,43,23942.61,127.2,0
77.65,27,63274.88,212.79,0
78.74,28,64828.0,204.79,1
72.08,29,71228.44,169.5,0
86.76,28,48679.54,189.91,0
71.83,40,22205.74,135.48,1
51.65,31,58996.56,249.99,0
62.2,25,25408.21,161.16,0
65.65,25,63879.72,224.92,1
53.3,34,44893.71,111.94,0
37.75,36,35466.8,225.24,0
45.82,27,64410.8,171.24,1
37.51,30,52097.32,163.0,1
56.34,50,68713.7,139.02,1
80.87,28,63528.8,203.3,0
34.96,42,36913.51,160.49,1
79.91,32,62772.42,230.18,1
64.51,42,79484.8,190.71,1
56.66,42,72684.44,139.42,0
49.95,39,68737.75,136.59,0
86.19,31,57669.41,210.26,1
43.16,35,25371.52,156.11,1
54.37,38,72196.29,140.77,0
52.62,50,73863.25,176.52,0
41.67,36,53817.02,132.55,0
48.22,40,73882.91,214.33,0
69.96,31,73413.87,214.06,1
37.74,40,65773.49,190.95,0
39.86,36,32593.59,145.85,0
78.18,23,52691.79,167.67,0
50.18,35,63006.14,127.82,1
77.5,28,60997.84,225.34,1
56.39,58,32252.38,154.23,0
56.2,49,53549.94,114.85,1
74.58,40,23821.72,135.51,1
83.47,39,64447.77,226.11,0
84.59,36,47169.14,241.8,1
73.41,31,73049.3,201.26,1
78.64,31,60283.47,235.28,1
44.64,36,55787.58,127.01,0
66.79,60,60575.99,198.3,1
51.5,34,67050.16,135.31,0
82.8,30,58776.67,223.2,1
75.83,27,67516.07,200.59,0
39.47,43,65576.05,163.48,1
71.9,29,72203.96,193.29,1
82.68,33,62669.59,222.77,1
59.7,28,49158.5,120.25,0
35.98,45,43241.88,150.79,0
50.6,30,34191.13,129.88,1
59.22,55,39131.53,126.39,1
73.3,36,68211.35,135.72,1
83.4,39,60879.48,235.01,0
